x,y,Cs-137
0.0,0.0,2.8735600178151774e-143
0.0,2.0,2.8735600178151774e-143
0.0,4.0,1.3983716236748301e-139
0.0,6.0,6.486951933489417e-136
0.0,8.0,2.862104812251301e-132
0.0,10.0,1.1982984771118678e-128
0.0,12.0,4.748812270412453e-125
0.0,14.0,1.776368178897586e-121
0.0,16.0,6.252558139939278e-118
0.0,18.0,2.0636887439738575e-114
0.0,20.0,6.361826000804615e-111
0.0,22.0,1.823576828378254e-107
0.0,24.0,4.8354440098402e-104
0.0,26.0,1.1790349298592967e-100
0.0,28.0,2.6251403323196386e-97
0.0,30.0,5.292882580111763e-94
0.0,32.0,9.566697408349668e-91
0.0,34.0,1.530898701781836e-87
0.0,36.0,2.134936064592752e-84
0.0,38.0,2.5415676249836796e-81
0.0,40.0,2.5109914541184653e-78
0.0,42.0,1.9764320283827037e-75
0.0,44.0,1.1620290670712616e-72
0.0,46.0,4.538161616962146e-70
0.0,48.0,8.851660628446129e-68
0.0,50.0,1.8088787315743735e-67
0.0,52.0,8.851660628446129e-68
0.0,54.0,4.538161616962146e-70
0.0,56.0,1.1620290670712616e-72
0.0,58.0,1.9764320283827037e-75
0.0,60.0,2.5109914541184653e-78
0.0,62.0,2.5415676249836796e-81
0.0,64.0,2.134936064592752e-84
0.0,66.0,1.5308987017818362e-87
0.0,68.0,9.566697408349669e-91
0.0,70.0,5.292882580111763e-94
0.0,72.0,2.6251403323196386e-97
0.0,74.0,1.1790349298592962e-100
0.0,76.0,4.8354440098401997e-104
0.0,78.0,1.823576828378254e-107
0.0,80.0,6.361826000804615e-111
0.0,82.0,2.0636887439738575e-114
0.0,84.0,6.252558139939277e-118
0.0,86.0,1.7763681788975857e-121
0.0,88.0,4.748812270412452e-125
0.0,90.0,1.1982984771118675e-128
0.0,92.0,2.8621048122513003e-132
0.0,94.0,6.486951933545781e-136
0.0,96.0,1.3986589233016507e-139
0.0,98.0,1.3986589233016507e-139
2.0,0.0,2.8735600178151774e-143
2.0,2.0,2.8735600178151774e-143
2.0,4.0,1.3983716236748301e-139
2.0,6.0,6.486951933489417e-136
2.0,8.0,2.862104812251301e-132
2.0,10.0,1.1982984771118678e-128
2.0,12.0,4.748812270412453e-125
2.0,14.0,1.776368178897586e-121
2.0,16.0,6.252558139939278e-118
2.0,18.0,2.0636887439738575e-114
2.0,20.0,6.361826000804615e-111
2.0,22.0,1.823576828378254e-107
2.0,24.0,4.8354440098402e-104
2.0,26.0,1.1790349298592967e-100
2.0,28.0,2.6251403323196386e-97
2.0,30.0,5.292882580111763e-94
2.0,32.0,9.566697408349668e-91
2.0,34.0,1.530898701781836e-87
2.0,36.0,2.134936064592752e-84
2.0,38.0,2.5415676249836796e-81
2.0,40.0,2.5109914541184653e-78
2.0,42.0,1.9764320283827037e-75
2.0,44.0,1.1620290670712616e-72
2.0,46.0,4.538161616962146e-70
2.0,48.0,8.851660628446129e-68
2.0,50.0,1.8088787315743735e-67
